Actual,Predicted
2.242,2.3414558621978756
1.198,1.7494147099277981
0.782,1.1453856787499248
1.651,1.5559268445366783
2.139,3.4818955016120015
0.697,0.6629427836741755
1.058,1.6085582371021587
0.75,1.2168680381833568
0.917,1.3685654156976739
2.695,2.793863167086265
0.682,0.9714205055864369
1.658,1.7797804016334808
1.546,1.6785501076191878
4.727,3.2755634329614836
3.459,3.67352726675896
2.307,2.8914993200182977
3.0,1.6420068719337593
2.494,2.275120159240693
4.357,2.6292647486486587
2.258,2.2526256347331355
1.75,1.2176696405930016
1.784,1.3016583609546544
2.76,2.4579869450914344
1.159,0.7234104672188764
2.143,1.3025467901882735
1.183,0.6578076066077472
5.00001,2.101225574404694
1.521,2.1161923537272003
1.404,2.231555392322228
2.226,2.005896098266966
4.445,3.1092997078279367
5.0,3.4268870349198934
1.633,1.552567388206974
1.938,2.598372001850116
0.905,1.4086768952853177
1.152,1.751727140404384
1.47,1.6786265015731274
2.739,2.822258995954705
1.909,2.1651085878748546
0.748,0.9195593625773739
5.00001,1.6428702306306278
1.185,1.459850527282569
5.00001,1.115227446676478
0.55,2.1195309010856818
0.584,1.263458741070842
0.958,1.2128101395087754
0.992,1.6156717648915944
1.674,3.0133561486941574
0.705,1.066216706719139
0.675,0.9911685659169294
0.757,1.2248917792241798
1.83,2.037987128682616
5.00001,4.803171264550095
0.973,1.370954185897844
2.3,2.5932449753321976
0.829,1.5577086201886985
0.522,1.2012824583351716
1.148,1.9695447945973683
0.88,1.6452520845472307
2.242,2.255100353600305
1.5,1.7328454681893248
3.417,2.9503172544744416
1.817,1.9201983494618915
1.406,1.7238356500527345
0.727,0.5076543948881209
2.109,1.8873431240733893
0.977,0.5445583079267351
1.097,0.850334800431618
1.656,1.88847747407209
2.306,1.8633205369255634
1.638,1.9387419386157134
0.958,0.3484716302959612
0.481,0.34204105562832154
0.444,0.8054535274508225
2.379,2.9342910100999475
2.848,3.4310147881570714
1.648,1.5082938128130223
2.0,1.6264919515806682
0.778,0.9700413799423089
1.86,1.9046498640256218
1.697,1.8873740188845218
4.188,2.287269823349291
0.733,0.9357671929684628
0.87,1.735321196614514
1.682,2.377501071705673
1.543,1.9270459403181306
2.25,4.013246765300842
3.33,2.8724325117654743
2.259,2.1979396516469194
1.381,1.6395830789761021
1.127,1.3398990968022702
2.316,2.2553810671670433
4.191,2.3090194876876
2.211,1.8670642995582298
1.554,1.608839483712707
1.517,1.1433817456707445
2.489,3.2641708882023224
1.532,0.8299887254225524
1.265,1.5096051922831535
2.4,2.3658191609828805
1.861,2.0625423483602034
5.00001,4.073928489657831
1.816,1.5665367952093874
1.781,2.326810710713289
0.692,0.7928939425134303
0.668,0.7854256871220713
5.00001,4.278286490973365
1.813,2.3634253523710598
3.964,3.596162466498356
1.875,2.511468960156833
2.979,3.1668381944115893
3.454,2.6209652405267647
2.451,2.527813445953612
1.055,1.5824597199934587
1.011,0.7891422337756495
1.417,1.7622182536937672
4.309,3.1127075340662955
2.863,2.1692062716146694
1.13,1.362014908278745
4.667,3.76239297602266
1.686,1.8794715877662895
3.605,2.620186938909498
2.564,2.4639206502247717
1.139,1.9717040000154427
3.504,3.21279953137914
2.091,2.3724552048265366
1.315,1.7132590031082842
2.167,2.8452110080851867
1.013,0.9147105914164939
2.028,2.27548145440889
1.176,1.9477536705730571
2.926,2.549855217226856
5.00001,6.0772048487847385
1.303,1.3368044165801862
0.924,0.7349890806786732
1.125,1.4435603761002653
1.542,1.0673094487657195
1.04,1.1200185570781969
1.216,1.8264394925537601
2.063,1.9858561041827159
1.083,1.612863096763256
3.494,3.245919966064008
0.833,-0.05302600075295061
2.458,2.8678409408340144
0.915,1.6526535767488397
5.00001,4.692415118343028
5.00001,2.122872116269093
1.905,1.7567051674922354
1.083,1.3801066123903212
0.896,1.0335827191494147
5.00001,5.085385145474206
0.946,1.771655632793518
0.675,4.236214666883569
1.775,2.617545214270919
2.613,2.651504408008172
5.00001,1.991782400303805
1.684,2.519441332304048
2.453,2.6906606921928073
2.4,3.0901779064611716
1.565,1.3292021611485723
5.00001,2.282016356534392
2.356,2.5590583857963907
1.856,2.4494003755554985
3.167,1.6980173290224414
1.188,0.3311769915611862
2.485,2.428939431950397
2.365,2.451385839247493
0.946,1.1281923276461185
1.768,1.8770608478633832
1.486,1.8221410395033644
1.953,2.4318112837897488
2.159,2.655453744432748
1.266,2.308836442831428
1.739,1.7232034702375572
1.83,1.787039172698485
0.743,1.0373774342626376
2.247,2.205758522624876
1.016,1.4877466848176724
3.91,3.0492709846207617
2.65,2.1896302781273533
5.00001,4.306058670192513
1.865,2.6235969799448355
0.78,0.6334427941352061
0.808,1.1377145159682343
1.896,2.387699499402416
1.992,2.2685121614730903
1.896,2.4889024737081584
1.6,1.9824867234045698
3.753,3.8985194350212424
1.667,1.7492063985515784
2.156,2.284265828899322
2.286,2.463626534851791
1.713,2.050057561109888
4.31,3.5135482888258807
2.751,2.7594310955436967
2.768,3.519298633810344
0.463,0.8585104156470109
1.44,1.5507752239552062
0.943,0.645274577803967
1.576,1.3385601570628864
1.945,2.273493595288336
3.511,2.098159324239141
4.534,2.0384763939980957
2.246,1.8038677038563193
1.556,1.8830439513447885
2.42,4.113904644025332
0.7,1.576793531257131
0.713,1.2535219622749523
0.668,1.001614526975672
1.531,2.517271075145736
1.375,1.7640215786937077
2.304,2.6523038922938014
2.422,2.884069702975488
3.019,2.543331917012239
4.158,3.175528195379229
1.565,2.125586833920181
0.786,0.34343115717783945
4.414,3.674133766924683
1.843,1.9812183719895344
2.765,3.2197711644987734
2.328,1.9486033235017928
0.604,0.8156236876825602
2.241,2.1759387200860516
4.39,2.973724848567805
1.231,0.7301586325055851
2.557,2.9661382337082287
0.576,0.6661412432289779
1.998,2.490962479074966
0.513,0.9553015423616813
3.482,3.448850129911108
3.628,3.2137956458533523
2.403,2.391782191622873
0.736,1.1695411116131424
1.726,1.7834738375229833
2.29,2.294597652136808
1.663,2.019984363027838
0.833,1.0611266818425875
5.00001,3.957902819021349
3.329,3.135147310726758
0.543,1.240041756971607
2.417,2.424028465127229
3.875,3.0711213284364263
1.364,1.7207050785642153
0.983,2.116194636386062
1.76,1.878813755567684
0.63,0.8365684176911614
2.369,1.9093724393597356
0.972,1.8692038417494174
2.2,1.3557932718225914
1.058,1.627864912349807
2.709,2.9297876945491907
0.994,1.5032274475442975
1.663,1.552039283281296
1.438,1.7144942356511805
1.406,1.9554394384576668
3.309,3.0714259481094714
1.569,2.1298267205442656
5.00001,3.444200496041404
1.625,0.8504890029903578
1.248,0.7516591386681597
2.161,1.558260469448058
1.714,1.8445431295561292
3.256,2.7205778831506393
1.098,1.0308255604087435
2.762,2.5505469938212997
1.299,1.6287909408313581
2.923,2.4062751677714473
3.415,3.185675657561248
0.668,0.41491999265464585
2.388,2.241646178508354
0.774,0.6768422505098712
0.824,0.26683484218278153
3.599,2.96206300539518
4.657,3.402699443635818
2.14,2.310852390316512
1.071,1.4253075703083766
1.578,2.2828133977096314
1.193,1.8818961081633958
2.329,2.3599941056626577
1.795,2.4367249504473207
0.701,0.4635897906642441
0.55,0.6225812487129261
0.659,0.8275441391072249
0.996,1.145166802749607
5.00001,4.730248435881094
1.641,2.492699653474375
0.77,0.6836402966627517
1.403,1.0054908986926705
1.729,1.4112175991162346
5.00001,2.0685796304928203
3.143,1.9745779168579958
5.00001,2.628819137035819
5.00001,5.8951457583626805
1.43,1.7161687642519539
2.806,2.3865032445417427
3.75,2.0796248340786576
1.375,1.5887169329102093
3.371,3.2232832685517536
1.28,1.3695801561734413
1.854,1.9511143475641504
0.63,0.6244273466569723
1.095,2.3412573692328777
4.0,1.2077841622699452
1.519,2.596130676861563
0.563,0.62665045146273
1.025,0.4824295072592477
2.25,2.1319234715844075
1.455,1.99524681189029
3.631,2.303368237412755
2.49,1.8102870728623799
4.153,3.311841977824571
2.674,2.487587318738491
0.75,1.121765534248624
2.5,2.1777436507992647
1.618,1.4469080686017577
0.975,0.6955215583991787
1.115,1.8620145030868969
0.873,0.8834100968849157
2.729,1.8920872965476576
1.244,0.9797168405519514
2.287,2.8951611662390206
2.295,2.6939453415720607
1.625,1.9006333137213645
0.8,2.112208029071624
1.188,1.6913148730371148
2.442,3.2814391971229213
1.875,2.1769651896213134
2.46,2.324861677211125
1.026,1.3452783906772154
1.167,0.7200360421677843
1.375,1.1713021591460517
1.719,2.8283983914937636
1.031,1.359536425390644
2.391,2.4643643248447304
1.94,2.465923789300959
2.199,2.1588121521134624
3.8,3.7870670781973033
1.557,1.7215595554221892
0.899,0.3772012872447448
0.893,1.8111462671814564
0.55,0.6456735476093698
0.498,0.9728108611643052
1.464,1.6961298196574646
2.78,3.148978318559564
2.887,3.318175472351335
1.292,2.194042243570948
2.216,2.569357170661668
0.856,2.820240387471557
1.604,1.9422794889787127
0.576,0.5966764241592557
3.485,2.549479637855164
1.994,2.7298650618066915
0.971,1.6035432505896878
0.581,1.1337721508211729
3.01,2.65268450233269
0.742,1.4149343210036491
2.494,1.9234382831098529
2.67,2.7319657343541692
1.199,1.1891977689066593
0.777,0.38433186818907217
1.434,1.453825589365458
0.612,0.5795311490468791
2.068,2.412117965661487
3.282,3.0142922569577024
3.606,2.677780945654291
1.078,1.6915751976261149
0.515,0.46596263507706226
0.675,1.1116191799856594
1.841,1.7156618934128005
2.0,1.756064260696789
3.54,1.6144711485109724
3.938,2.00308494954691
1.321,2.119432137731245
3.065,2.8442901912601144
1.349,1.6127299100147852
3.193,3.094716016035875
3.039,2.6412898752805773
3.5,1.574149134522841
2.312,2.445351660398785
1.313,2.3546291642936694
1.208,1.876400130667136
1.352,1.1035212357278894
0.689,1.3768148360124073
4.25,2.665978917563649
1.605,1.7441132011097622
1.51,2.086036513665597
3.495,3.913816067017457
0.602,1.005983340345793
3.964,2.9365346311369365
2.785,2.3712453398246467
2.393,1.077273256006464
2.249,2.199141190020427
0.913,1.4050342749991174
1.114,1.4854009170914892
1.508,1.749104658582155
0.647,0.6272095387810737
3.588,2.9211152432455734
2.328,2.482704368935856
0.544,-0.13469451197737925
0.982,0.8755994489490888
2.258,2.1296403625931077
1.161,1.939527936622369
1.964,1.9320741609358834
1.232,0.7186887858365907
1.564,2.519550786679112
1.668,2.120197132062181
2.159,2.1312982978229016
1.173,1.6004574752187821
2.432,1.5808879534196336
0.729,1.2988315826528805
1.917,2.3627190374043536
0.6,1.550451444215561
1.954,2.2601126794838535
1.116,2.0091188590032374
2.685,2.22581061288912
2.6,2.556110868589194
0.894,0.9758907002509432
2.352,3.3911179967365186
3.861,2.0599558024080125
1.875,1.5280377755741483
2.234,2.033130590352691
1.203,1.9518960922388047
1.358,1.0231572629042986
3.074,2.2848204200758175
3.268,2.7621496570645476
0.703,0.36837953430600834
0.682,0.8017644013700505
1.146,0.8790529946634678
1.772,2.6831627441299304
0.819,1.303746594956806
0.906,1.742601877720844
0.568,0.9952695017695987
3.238,2.9894305005625412
2.444,1.045446839990852
1.443,1.708981724138738
1.642,1.5120321654411555
2.376,2.9058176445026973
2.43,2.5585869211843146
0.833,1.1252879717641235
0.875,2.132042918550738
1.317,1.4706752249154391
0.47,0.4138804893876511
1.953,1.9196602334367867
1.841,2.1744531468842467
1.288,0.5639390065031975
1.182,0.5139303077491704
2.128,1.7389683777605427
1.413,0.66649989878848
2.271,1.873305680709592
0.808,2.265257580968388
2.013,2.0123567739443544
1.833,1.9342341066408508
1.55,1.6539518581273427
1.438,2.0309390307308917
1.375,2.566748808896797
2.801,1.801507531314094
2.459,2.4601387568579938
2.436,2.137118341081866
1.03,1.6180517326332549
1.038,0.9802477460839896
2.359,1.8288775465861775
1.619,2.303390969933652
3.944,2.341714857840458
1.458,1.2072633707903435
1.848,2.5111293479925507
2.423,2.3511873075193535
3.355,2.1610165858592936
1.655,1.4134859178465575
2.048,3.1355907331225836
1.597,1.2490606774119826
1.691,1.5369841345500816
4.786,2.3027004818478787
2.589,2.1437397017809374
3.24,2.4443201285534286
1.031,0.5829235908478552
1.381,1.592605007874397
0.916,1.30931632860203
2.289,3.008564012366243
1.388,1.447107572667683
2.522,2.208529833703089
4.203,3.511914036660592
2.436,2.8211776081535405
1.421,1.825216771417523
0.675,0.9487174829301139
0.928,1.8184481280988507
1.908,2.447633081217269
2.239,2.0341697386673445
1.434,1.8778389581409698
1.327,0.3667451655188003
0.99,1.1483545491496017
0.677,0.770263300171635
2.274,2.875332335859973
2.286,2.4316716822739366
1.358,1.5851574047536943
3.621,3.154825381910939
2.813,2.6610821875618527
5.00001,5.019110514023595
0.906,1.7807459708426023
0.663,1.183550632063259
1.502,1.3060363228198995
1.703,1.702946816634487
0.993,0.09873187460782873
3.229,2.5837583608279857
2.132,0.6137914331854546
2.17,2.31293916383013
2.679,1.9341477410220946
2.063,1.8212340438837913
3.768,2.347315288075535
0.875,0.785057748224915
3.047,2.395288129304589
4.602,2.8887252736462017
1.285,1.598137552402676
2.846,3.2542862512477555
1.196,1.5255231821463724
2.086,2.218860646086185
1.175,2.339746868332959
0.669,0.826733436330457
2.048,1.7920300263632427
0.746,1.2525847057951296
1.091,1.5818766995363376
1.143,1.9545142776518176
3.083,2.4999451227672154
1.13,1.1435543697805457
0.917,0.6343236681613007
1.342,1.5925378124475955
4.25,2.050100506550393
0.539,0.81647073651542
3.106,2.2807588519027746
2.417,2.3003629501057645
2.268,2.640671734529988
1.008,2.070774740775853
2.38,2.1536880382866173
2.455,2.021159175354768
1.565,2.340459795869883
1.156,2.5710003836456323
0.664,1.0391990189244353
0.588,1.0562574921521986
2.236,2.1590796716304155
1.693,2.207100209814058
1.667,1.4112135690487335
2.25,2.4852665993606635
0.726,0.803143333299225
1.603,2.040546257556869
1.475,1.4927636854971738
0.912,1.5753090946795183
2.083,1.5030054471719723
3.353,2.3476146907815334
0.58,0.3720341037741335
2.265,1.9924292489155135
3.452,3.845050103244901
1.068,1.302869960039871
5.00001,0.8516218046365296
2.75,2.4022311380956936
0.958,0.9710580623013456
0.972,1.5768179399528819
1.55,1.4570747817238043
4.0,3.9007663572561952
5.00001,1.8764196858179574
3.043,3.033799713236313
3.592,3.1636069003869736
1.447,1.7232528616298168
3.528,2.3429154636609226
3.556,2.832055717042806
0.991,1.5917338088002069
2.504,2.293225957347758
1.056,1.3109947448859813
5.00001,3.995830354469078
1.62,1.9611282628417115
2.722,2.878682229049076
2.459,3.2261278284622534
1.833,1.8650210344926634
2.207,2.8422466963308537
1.61,2.293026939307417
3.039,3.0467280015563816
2.662,2.2640977999320953
0.901,1.2447284670444887
0.875,1.5635383243224013
2.094,1.8697952299612979
1.887,1.7937743819464558
1.014,1.653971392494654
3.875,3.6659270787569085
3.591,2.644397484988936
3.273,1.9789126819376435
2.792,2.4220358812572584
2.336,3.1619269921094357
1.635,2.730746256922835
1.242,2.3315424798743507
4.5,2.4290719297129257
1.119,1.5816373617180375
0.908,1.508875004214076
1.206,2.6323206956962792
4.838,3.1975282819143587
3.667,2.3735051309307664
2.01,1.9919191877255429
3.336,2.7317777996372143
3.625,2.1559968748038685
1.701,1.9419728028467418
2.467,2.8693047303849113
1.612,1.8561984690956876
1.47,1.0052932441178584
1.179,1.8617433858207306
1.113,0.8275591468196808
2.665,2.6449925583631497
1.135,1.6269052647525228
3.291,2.3388286809839443
5.00001,2.978236512074446
2.365,1.8951123606284028
1.222,1.3179113263133075
0.819,0.33748001174593867
3.864,3.329883070428046
1.848,2.1196223692659046
1.607,2.806800527100094
1.016,1.1018109842934933
4.24,3.1729379087774277
2.625,2.657117616454002
3.694,2.156922106119069
1.151,2.245788873743926
2.817,2.1993184695929813
0.981,1.6695072630795238
1.311,1.7936318157703255
2.518,2.1258592539406607
2.327,2.6606669091274284
1.392,1.2034300239787399
0.715,1.2699448396841575
3.405,2.834096721469365
2.708,2.1889000694046032
1.556,1.601334849890776
0.892,1.0151990597412848
1.67,2.478208319853465
1.031,0.8085591618543759
1.805,2.285920112141774
0.512,1.0783181200604304
2.046,2.393878441940849
3.872,2.1502565751921807
1.625,1.53656048374431
1.204,1.604900595970534
1.397,1.3297534603968728
0.982,1.1311732718856646
2.694,2.935807016579858
2.691,2.311446849249144
5.00001,2.8008804493392674
0.496,0.774507253022982
0.58,0.7990198204093417
0.659,0.911199653682317
1.754,2.3202477642037778
3.918,3.426665239996069
2.808,2.0845217153697817
0.907,1.5243194352321296
5.00001,5.054819316147032
0.923,1.6391592163837814
2.271,2.755251378591254
1.625,1.5826709224236026
2.909,2.9621490525336185
1.831,1.893083291324544
2.832,3.272700589735102
1.774,2.730071560936743
2.387,2.745409547748004
3.213,2.4686459644340317
2.615,2.848900831507038
0.993,1.6295475321247679
2.261,2.4964071569760478
0.517,0.5783454983188534
1.569,1.9866985816848484
1.609,2.0158220313709023
2.224,2.212666192206889
3.052,2.770789432286449
1.388,1.9998754133842738
2.307,2.8546526998963486
0.943,1.2956481120829082
0.972,1.6129846682578943
3.821,2.771875535829963
1.932,2.560347272993347
2.095,1.8603344975753515
2.314,1.9154843379115505
0.893,1.8564691195895549
1.961,2.2020208355702806
1.135,1.129940860029464
1.784,2.3215922774030204
4.065,2.423152145711626
2.282,2.3204166056412703
2.348,2.3431126117990217
2.313,2.036396999227712
5.00001,3.8037527295871314
1.841,2.0565666675815635
2.137,2.6297233059417024
5.00001,4.016239456591691
1.692,1.9881233900067272
2.324,2.6550794973734
3.517,3.774673923210017
2.346,2.1190161435070394
1.125,2.1068357635864956
1.452,1.5676702086720908
0.872,1.0531153896778136
0.535,0.8535018494218818
0.438,1.0695941372838575
0.942,0.13075918993077806
2.188,1.3220867692626612
1.919,2.052701712875084
1.322,1.7933335799928898
0.468,1.1344167303501536
1.497,2.46055392599677
1.263,1.5836028589465698
2.559,2.6646553066886653
0.945,1.413142214196455
2.371,2.400938658709485
5.00001,3.119946683985461
0.875,1.6812043394178886
1.266,1.0634605499622438
2.451,2.616851014742231
1.574,1.9698621546825734
0.784,0.891491176766948
2.181,2.1977810387308097
3.5,2.2432599546609637
1.984,1.9233060615246345
1.439,1.6241183326086457
3.379,3.0187883756728624
0.763,1.2902524479438355
1.601,2.2953558235064193
1.306,1.6415946963222154
1.125,1.3569338933250492
3.292,2.6972764781242304
2.333,1.8893944859610272
0.992,1.5715563818511313
1.979,1.9708870367385813
2.041,3.062999151074962
3.5,2.7270156131914334
0.621,1.1855923866725178
1.404,1.3466275213119658
1.521,2.2866815184508127
1.305,0.18966453955133744
1.951,2.488797689412891
1.995,2.4325451532757967
1.375,1.686534209462593
2.75,2.119584949434774
1.229,2.2426091277260127
1.09,1.5739533508591421
1.217,1.024084875492214
3.02,3.3032827646019314
2.417,1.9591602894581186
1.532,2.2438921492351156
1.693,2.6888253780074365
3.585,3.965409236917516
1.75,1.953277832655516
1.125,1.1624087476715204
3.76,3.6389139591467483
1.188,0.7503461880538111
4.01,3.2327527834837966
1.079,0.9484426022163461
3.397,2.4569697021707952
1.58,2.1148645278359623
4.688,2.898234045079967
0.631,0.8080201135338783
1.846,2.188070924468832
1.897,2.3888792508327654
1.909,2.110426575016781
0.675,1.7203384727761204
0.853,1.3169562476576147
1.736,2.2430504381105294
1.297,1.6067240951506392
1.81,2.5697298442687924
5.00001,6.988095146716944
3.762,3.6356014612061784
2.43,2.713586186794622
1.482,1.4660009967005436
2.381,2.9629079779478147
4.5,2.9712095436980874
2.4,2.7001083074666354
5.00001,1.5475304901227105
2.741,2.6158160530101853
1.901,2.6441881127628264
2.684,2.7424184429380034
3.493,2.170701551109204
2.757,2.4745952888424014
1.828,2.002940515091538
5.00001,5.911645942703423
2.132,2.1587183456953696
1.795,2.412675255992937
1.385,1.3639564230961767
1.813,1.4889152834178176
3.405,2.143619948634388
2.25,1.9459680093835559
0.683,1.031992500137811
2.379,2.72498806076765
1.497,1.843681661990857
1.258,1.9241183508752826
0.876,1.7770933288578163
1.25,1.5675470958231372
1.688,1.1372574633940644
1.35,2.1601876922019017
0.863,1.3441737970052827
0.649,1.0834490122193472
1.063,1.7622861776198135
2.857,3.0232561299364917
2.724,3.130575878117078
2.177,2.7884297363077337
0.918,1.7935824404657694
1.63,2.038775393639206
1.951,2.1609239437903014
0.325,0.8413489893776998
2.753,1.879606820392958
1.369,1.6656041054004262
1.941,2.268516970023967
2.302,2.2026180448655523
1.436,1.3588406386760425
0.396,0.7401181344407775
0.598,0.37659938303799123
2.107,2.4526215139756786
1.563,0.8940439631881958
2.156,2.2647425439294366
1.775,1.7330495132026371
2.189,2.112392449943627
1.284,1.8408818569304302
1.906,1.731035137018722
3.983,2.516467136431274
3.671,1.6278709763621038
1.225,1.8757294085568859
3.761,1.599972821030775
1.576,1.640928294618277
1.781,1.4769013643160847
0.724,0.7451213438378446
2.876,2.6785719638456484
1.75,1.701824660824549
2.808,2.0455587727244833
1.605,2.1285740906374144
1.586,1.8787137507476501
1.443,1.528760681448098
1.363,1.8457089063594125
2.182,2.5343711042509796
4.664,3.2779457782453107
3.861,4.548419771868986
2.512,1.8791907394094096
1.904,1.7639029054437572
2.231,2.354501750641056
3.61,2.41070717205983
2.75,0.7189039302936067
0.708,1.0959868880656387
4.6,2.3757655050559237
0.675,1.0233057564225305
2.25,1.0772946837484128
1.761,2.057235936510999
0.524,0.6682838532723352
1.676,2.4392207039160354
0.997,1.3366797058716244
0.889,1.5026132040821878
2.237,2.3341178917060574
1.805,2.1444877512910736
0.932,1.5808861789515163
1.738,1.7122819137503384
4.908,3.8747924653302235
1.042,1.481935325665404
2.761,2.268846836353319
2.547,2.506472509334017
2.123,2.7611409970623413
0.875,1.5842541111354578
0.942,1.4825699372249517
1.635,2.584865238709142
5.00001,2.398402255980997
1.25,1.6822311215060353
1.823,1.916905675353192
1.117,1.4463728599870294
1.46,1.6682090296994403
5.00001,4.015481947402705
3.205,2.8381307136709424
0.48,1.012181336229908
1.688,2.956424618119982
0.675,0.4486004984113876
1.731,1.5838343039261318
1.5,1.1907226218917302
3.292,2.8225025745566654
1.41,1.7536790486543339
3.78,3.3055116899262202
0.802,0.477400517468233
2.033,1.94997611812407
3.949,4.030328437953429
0.845,1.1891416880570702
3.273,2.0042524484311883
2.012,2.010232651512233
1.625,2.4448058352857487
2.66,3.096658199719215
2.212,2.6028025179870866
1.765,2.1274547282947935
2.063,2.265541626729224
5.00001,3.0657075730003527
1.867,2.0161414876653367
1.125,2.5686777439658997
0.905,1.1958855707686311
1.908,2.172861896029346
1.988,1.554442172453541
1.656,1.9246751099248982
5.00001,3.962118101628235
1.457,2.2395088289548895
0.913,1.2382635177054553
1.404,1.9784609174482881
1.917,1.9340797822448081
0.611,0.7628629092075343
1.53,1.5856430609783843
0.855,1.3651653742454073
1.645,0.9988116987173257
3.862,3.5593268158717137
3.413,3.2587947250639147
2.464,2.3362821523956327
1.218,1.7145756904405332
1.325,2.00460059364012
0.98,1.7102040788361066
2.414,2.2902392277507744
1.713,2.5125708007758476
1.201,1.3554936501271797
5.00001,6.7304271232803
1.927,1.643989238465295
2.328,2.2040840297718702
1.918,2.190384165148231
1.963,2.4395562272712255
2.939,2.9521026213654267
0.846,1.7111947022583252
5.00001,4.060169209330965
5.00001,3.8153333751983567
1.073,2.1431857669810626
1.5,2.451829323431248
2.042,2.362329881100109
2.683,3.272305300308446
1.035,0.6631800309814082
1.615,1.771819483969594
2.224,2.092136145731452
1.669,1.656118865088871
2.292,2.2666778290273584
2.059,1.7433891417144096
0.955,0.5256021229157142
1.625,2.5666705026705685
2.407,2.375816425252907
0.828,1.4062490916139865
2.302,1.3510388059527259
1.859,1.7177411494337846
1.058,1.3149160611489208
1.188,1.4155217875975765
1.944,2.2561571434287515
1.833,2.115822228143955
2.925,2.069980963652533
1.442,1.7983386951954472
5.00001,2.42690758622615
1.342,2.1977548950842376
0.528,0.7335252712176157
1.887,2.1522063943695002
2.04,2.2564617332150405
1.795,2.0092891047276
0.989,1.1588254470457287
2.799,2.2454044001537454
3.277,2.6439009743762796
2.08,1.7069186162180614
2.083,2.4879254412256273
1.125,3.594882949279878
2.347,3.0724514601720117
2.145,2.2412397810666036
3.385,3.1470918165620603
5.00001,7.087367294146382
2.841,2.4536550771196985
5.00001,3.9784870953107188
1.813,1.5697725257292134
1.25,1.7141005176730673
4.125,1.9362106366637093
1.125,0.9127553926935832
0.903,-0.22592301531837222
0.96,1.8925513534116902
1.425,1.8810909372308302
2.663,2.676174635292284
1.65,1.6951928858793934
1.18,1.7231833915976864
1.564,2.388775993212512
4.268,4.252422077473533
3.086,2.5519833762351993
2.392,0.9537426991924747
1.094,1.788849480184929
0.666,0.8539208388917103
3.685,3.1016509711867926
3.305,3.420176850095771
2.736,2.6652447267948247
5.00001,4.732621057469316
3.211,3.268168843859513
2.426,1.7461355695415506
2.319,2.501074226803034
1.514,2.516690185271834
2.278,2.4256857126389164
3.8,3.2841826753630627
0.952,1.95102550960776
1.939,2.0896887876448105
2.607,2.405102563234614
1.91,1.580215605163687
0.649,1.1117470121654591
1.283,1.918445621263949
1.898,2.3137447423812745
1.833,1.8440251006697679
1.518,0.2934277693895453
2.573,2.0166514695723166
1.375,-0.0775179905469372
1.25,1.0407932819833334
2.181,2.151609329528462
1.681,2.2886789932615628
2.318,1.5884466409106466
1.49,1.9338041385147875
1.703,2.321327272582934
3.913,2.8002243140332865
2.823,2.4925723799695945
5.00001,3.7264231943981088
1.354,0.945150063382961
3.284,2.498888489536988
3.5,1.754568269901739
1.823,2.0747511256839886
5.00001,5.516621073982449
1.92,1.6451157110910586
2.408,2.7250617929550245
1.75,2.291068525288779
1.264,1.5723688217029732
1.259,1.6026203888401724
1.947,2.411538751774131
3.418,3.383095224888457
2.119,1.7698698549801648
1.375,0.12754348119822367
2.706,2.134024563088772
1.723,2.006097448677856
2.621,1.8931827738862808
1.491,1.7369210824586787
3.391,2.549662005670001
2.486,2.4323941736832424
1.287,2.2503357288098016
3.439,2.398838046409189
1.75,1.7326116790696773
2.875,2.0696075122768463
1.436,2.3304262773263957
3.462,2.7334673785245442
2.322,2.986310062899136
2.0,2.324405473880894
2.415,2.340212807461171
0.675,0.8569663117491118
1.917,0.9477995577749425
1.783,2.213167821201168
1.782,2.3932258494092835
1.332,1.611033473389341
2.738,2.727387341221011
1.522,1.7855331676125274
1.871,2.2060011867107576
1.375,1.1078853184386617
1.104,1.4375789119684939
2.406,1.6730403745531532
1.625,1.7272340718668389
0.838,0.848568596880952
2.656,2.75851468177148
2.115,2.5632644419007065
1.734,2.370122387092536
3.1,1.2624205847030154
0.995,1.7414747666295725
1.914,2.311609783175115
2.201,1.9587387244863805
1.673,2.3160560287179024
0.65,1.0730809365497151
1.418,2.304857211711756
2.906,2.177122107867973
3.192,2.4580155368548873
1.188,1.4996259252567796
2.0,1.7003346937652282
2.195,1.8508998147845048
2.894,3.1505977881012868
1.164,1.6910037702651906
1.623,2.2204881896558533
1.141,1.250797978869386
0.713,1.2400703528568187
1.905,2.3298943780305947
1.973,2.359253156393386
0.722,0.5892401769558617
1.033,2.059792406241229
1.43,1.5910956104594334
2.449,2.081621930496418
5.00001,3.5297539796107955
1.833,1.7645616407977727
0.861,1.9682498670549151
2.184,2.5244364226126663
1.108,1.3580446403870923
2.113,1.9828827250446324
3.388,3.156937961577377
1.231,0.8502841446226128
2.695,1.178785103183074
3.214,1.9882925281003452
0.819,1.1639355613033757
5.00001,4.694533491428686
3.046,2.671330844158561
0.729,1.0142191286696942
1.58,1.967809324285902
0.622,1.1560443858454263
1.163,-0.5436108742486212
3.141,1.5175577634297497
3.625,2.780756209020133
5.00001,3.892362102341309
0.741,1.679484245219946
1.5,1.8144969229012062
2.7,2.9067809977292782
1.208,1.3412263238154551
2.5,2.890427153701779
0.722,1.325630172181242
3.75,2.375570226741587
2.396,2.783383601376052
1.833,2.173481970757024
1.612,2.4685972120573823
